# old-school-probe-label-cache-v3
meta	schema	old-school-probe-label-cache-v3
meta	algorithm	actor-mirror-common-world-v3
meta	semantic_revision	old-school-probe-score-semantics-v3
meta	environment_revision	old-school-environment-v3-cleanup-discard
meta	corpus	old-school-probe-dev-v3
meta	reference_seed	5787775617173964102
meta	production_policy_seed	5787775625948253273
meta	train_seed	424242
meta	train_games	800
meta	worlds	64
meta	horizon	8
meta	rollouts	1
meta	probe_count	20
meta	model_fingerprint	dd58d3814f46d6661d40690f6ad7ac73226c2160137b2e42bfadf3e6ac7a1b72
meta	fingerprint	cf4729a535378a12
columns	probe_id	deck	candidate_index	candidate_key	sample_index	q
sample	blue.counter-fire-elemental.v3	Blue	0	pass	50	0.19394612916632176
sample	blue.counter-fire-elemental.v3	Blue	0	pass	51	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	52	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	53	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	54	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	55	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	56	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	57	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	58	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	59	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	60	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	61	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	62	0
sample	blue.counter-fire-elemental.v3	Blue	0	pass	63	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	0	0.25952191475575115
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	1	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	2	0.58459275733693339
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	3	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	4	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	5	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	6	0.20071434204451039
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	7	0.24643285312940658
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	8	0.5510408749649176
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	9	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	10	0.45038824146572382
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	11	0.53424471900745008
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	12	0.34301266738139508
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	13	0.66024983712025309
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	14	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	15	0.24924071808539164
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	16	0.22567719770607853
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	17	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	18	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	19	0.7968899520503846
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	20	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	21	0.81082442804317889
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	22	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	23	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	24	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	25	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	26	1
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	27	0.47988465395582247
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	28	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	29	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	30	0.38304529012901556
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	31	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	32	0.30918290572495899
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	33	0.2584897790399478
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	34	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	35	0.2808011642435741
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	36	0.52215281280277637
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	37	0.17992401480708645
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	38	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	39	0.41832151565400605
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	40	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	41	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	42	0.26155056647735309
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	43	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	44	0.30738737695546892
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	45	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	46	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	47	0.25229202069448475
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	48	0.79362848476131043
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	49	0.49274024873400141
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	50	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	51	0.29302038090150384
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	52	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	53	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	54	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	55	0.22456956352940599
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	56	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	57	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	58	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	59	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	60	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	61	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	62	0
sample	blue.counter-fire-elemental.v3	Blue	1	counter-fire-elemental	63	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	0	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	1	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	2	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	3	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	4	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	5	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	6	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	7	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	8	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	9	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	10	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	11	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	12	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	13	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	14	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	15	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	16	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	17	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	18	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	19	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	20	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	21	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	22	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	23	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	24	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	25	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	26	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	27	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	28	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	29	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	30	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	31	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	32	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	33	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	34	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	35	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	36	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	37	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	38	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	39	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	40	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	41	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	42	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	43	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	44	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	45	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	46	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	47	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	48	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	49	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	50	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	51	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	52	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	53	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	54	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	55	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	56	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	57	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	58	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	59	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	60	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	61	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	62	0
sample	blue.counter-lethal-bolt.v3	Blue	0	pass	63	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	0	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	1	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	2	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	3	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	4	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	5	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	6	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	7	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	8	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	9	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	10	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	11	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	12	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	13	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	14	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	15	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	16	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	17	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	18	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	19	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	20	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	21	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	22	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	23	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	24	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	25	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	26	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	27	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	28	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	29	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	30	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	31	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	32	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	33	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	34	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	35	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	36	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	37	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	38	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	39	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	40	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	41	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	42	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	43	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	44	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	45	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	46	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	47	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	48	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	49	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	50	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	51	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	52	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	53	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	54	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	55	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	56	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	57	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	58	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	59	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	60	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	61	0
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	62	1
sample	blue.counter-lethal-bolt.v3	Blue	1	counter-lethal-lightning-bolt	63	1
sample	blue.counter-war.v3	Blue	0	pass	0	0.7905766783347794
sample	blue.counter-war.v3	Blue	0	pass	1	0.48122070748129858
sample	blue.counter-war.v3	Blue	0	pass	2	0.59584935392688654
sample	blue.counter-war.v3	Blue	0	pass	3	0.64359119694130418
sample	blue.counter-war.v3	Blue	0	pass	4	0.81927495822681196
sample	blue.counter-war.v3	Blue	0	pass	5	0.59133935098047163
sample	blue.counter-war.v3	Blue	0	pass	6	0.65779827932519808
sample	blue.counter-war.v3	Blue	0	pass	7	0.89554800349139752
sample	blue.counter-war.v3	Blue	0	pass	8	0.30850920810549282
sample	blue.counter-war.v3	Blue	0	pass	9	0.29169754449783358
sample	blue.counter-war.v3	Blue	0	pass	10	0.41813314150853625
sample	blue.counter-war.v3	Blue	0	pass	11	0.22421910262473566
sample	blue.counter-war.v3	Blue	0	pass	12	0.64723420096874829
sample	blue.counter-war.v3	Blue	0	pass	13	0.43163267325458848
sample	blue.counter-war.v3	Blue	0	pass	14	0.37594840539641627
sample	blue.counter-war.v3	Blue	0	pass	15	0.28150588938721866
sample	blue.counter-war.v3	Blue	0	pass	16	0.63502379108408469
sample	blue.counter-war.v3	Blue	0	pass	17	0.73063446148561151
sample	blue.counter-war.v3	Blue	0	pass	18	0.87123529800939115
sample	blue.counter-war.v3	Blue	0	pass	19	0.64019706489874828
sample	blue.counter-war.v3	Blue	0	pass	20	0.87310513308694471
sample	blue.counter-war.v3	Blue	0	pass	21	0.3345214427151274
sample	blue.counter-war.v3	Blue	0	pass	22	0.53149536860769642
sample	blue.counter-war.v3	Blue	0	pass	23	0.71869213543329524
sample	blue.counter-war.v3	Blue	0	pass	24	0.39897164915033956
sample	blue.counter-war.v3	Blue	0	pass	25	0.31076277136793318
sample	blue.counter-war.v3	Blue	0	pass	26	0.79822993625413008
sample	blue.counter-war.v3	Blue	0	pass	27	0.63295108300767744
sample	blue.counter-war.v3	Blue	0	pass	28	0.37127760427313622
sample	blue.counter-war.v3	Blue	0	pass	29	0.6075917764882024
sample	blue.counter-war.v3	Blue	0	pass	30	0.66387911995287041
sample	blue.counter-war.v3	Blue	0	pass	31	0.32502505217583411
sample	blue.counter-war.v3	Blue	0	pass	32	0.59357788231873854
sample	blue.counter-war.v3	Blue	0	pass	33	0.61178063910433944
sample	blue.counter-war.v3	Blue	0	pass	34	0.55469711888507833
sample	blue.counter-war.v3	Blue	0	pass	35	0.57227537027760067
sample	blue.counter-war.v3	Blue	0	pass	36	0.65654276867645178
sample	blue.counter-war.v3	Blue	0	pass	37	0.24719430491332281
sample	blue.counter-war.v3	Blue	0	pass	38	0.82101551686385688
sample	blue.counter-war.v3	Blue	0	pass	39	0.26154277108430274
sample	blue.counter-war.v3	Blue	0	pass	40	0.84932276933577366
sample	blue.counter-war.v3	Blue	0	pass	41	0.36823045371602203
sample	blue.counter-war.v3	Blue	0	pass	42	0.60015948128744045
sample	blue.counter-war.v3	Blue	0	pass	43	0.56335291906586105
sample	blue.counter-war.v3	Blue	0	pass	44	0.28223647709530025
sample	blue.counter-war.v3	Blue	0	pass	45	0.28719385554625798
sample	blue.counter-war.v3	Blue	0	pass	46	0.52275011275766858
sample	blue.counter-war.v3	Blue	0	pass	47	0.18930832778549839
sample	blue.counter-war.v3	Blue	0	pass	48	0.1467663670844222
sample	blue.counter-war.v3	Blue	0	pass	49	0.55401361029913831
sample	blue.counter-war.v3	Blue	0	pass	50	0.45083670731744852
sample	blue.counter-war.v3	Blue	0	pass	51	0.31696010626140791
sample	blue.counter-war.v3	Blue	0	pass	52	0.34791523405173497
sample	blue.counter-war.v3	Blue	0	pass	53	0.3352733237738138
sample	blue.counter-war.v3	Blue	0	pass	54	0.22390973493136368
sample	blue.counter-war.v3	Blue	0	pass	55	0.55481768268608966
sample	blue.counter-war.v3	Blue	0	pass	56	0.11714718498309974
sample	blue.counter-war.v3	Blue	0	pass	57	0.57511570027361913
sample	blue.counter-war.v3	Blue	0	pass	58	0.52829181038833273
sample	blue.counter-war.v3	Blue	0	pass	59	0.68196944393750192
sample	blue.counter-war.v3	Blue	0	pass	60	0.11954519235431174
sample	blue.counter-war.v3	Blue	0	pass	61	0.51203248073828445
sample	blue.counter-war.v3	Blue	0	pass	62	0.55848671748397027
sample	blue.counter-war.v3	Blue	0	pass	63	0.32766065016924095
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	0	0.7905766783347794
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	1	0.48122070748129858
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	2	0.59584935392688654
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	3	0.64359119694130418
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	4	0.79376597216089539
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	5	0.59133935098047163
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	6	0.65779827932519808
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	7	0.89554800349139752
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	8	0.23107759149960944
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	9	0.29169754449783358
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	10	0.18387908115501872
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	11	0.19404621875543077
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	12	0.64723420096874829
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	13	0.43163267325458848
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	14	0.47581778508906181
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	15	0.20913836376429468
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	16	0.58906048513001696
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	17	0.73063446148561151
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	18	0.87131131539996542
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	19	0.53555945376453407
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	20	0.87757128265016404
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	21	0.38005752365101103
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	22	0.42980524335451437
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	23	0.71869213543329524
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	24	0.51412610866196506
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	25	0.55211586676728608
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	26	0.81422781160338054
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	27	0.63295108300767744
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	28	0.37127760427313622
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	29	0.49359186119400689
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	30	0.66387911995287041
sample	blue.counter-war.v3	Blue	1	counter-own-air-elemental	31	0.43427561718805019
